doc_index,entity_group,entity_text,start,end,full_text
23,POLYMER,pcl,311,314,"Hydrophobic polycaprolactone ( PCL) membranes with hierarchical structure were fabricated via one- step electrospinning technique. Meanwhile, the addition of the liquid methyl silicone oil ( MSO) and hydrophobic silica ( SiO_{2}) nanoparticles in the PCL membrane were expected to improve the hydrophobicity of PCL membranes. FE- SEM images showed the microsphere- fiber interlinked hierarchical morphology of PCL / MSO / SiO_{2} composite fiber. FT- IR confirmed the formation of PCL / MSO / SiO_{2} composite fibers. XPS approved its hierarchical structure of the composition. By comparing with pure PCL membrane which the water contact angle ( WCA) was 132.2 ± 1.2 °, the WCAs of PCL / MSO and PCL / SiO_{2} membrane increased to 143.3 ± 1.2 ° and 141.7 ± 1.9 °, respectively. It was worth noting the WCA of PCL / MSO / SiO_{2} composite mat could reach 151.6 ± 1.7 ° and the sliding angle was 7.4 ± 1.2 °. The excellent surface roughness and air- pocket capacity on the hierarchical membranes were believed to contribute to the superhydrophobicity of PCL / MSO / SiO_{2} membrane. The unique microsphere- fiber interlinked hierarchical structure and superhydrophobicity of membrane could provide adequate support for oil adsorption and oil- water separation. The maximum n- hexane adsorption capacity of PCL / MSO / SiO_{2} membrane was 41.37 g g^{-1}. Separation efficiency for n- hexane- water mixture of PCL / MSO / SiO_{2} membrane was as high as 99.92 %. The PCL / MSO / SiO_{2} hierarchical superhydrophobic mats indicate the potential applications of environmental- friendly biopolymers as separator."
23,POLYMER,pcl,410,413,"Hydrophobic polycaprolactone ( PCL) membranes with hierarchical structure were fabricated via one- step electrospinning technique. Meanwhile, the addition of the liquid methyl silicone oil ( MSO) and hydrophobic silica ( SiO_{2}) nanoparticles in the PCL membrane were expected to improve the hydrophobicity of PCL membranes. FE- SEM images showed the microsphere- fiber interlinked hierarchical morphology of PCL / MSO / SiO_{2} composite fiber. FT- IR confirmed the formation of PCL / MSO / SiO_{2} composite fibers. XPS approved its hierarchical structure of the composition. By comparing with pure PCL membrane which the water contact angle ( WCA) was 132.2 ± 1.2 °, the WCAs of PCL / MSO and PCL / SiO_{2} membrane increased to 143.3 ± 1.2 ° and 141.7 ± 1.9 °, respectively. It was worth noting the WCA of PCL / MSO / SiO_{2} composite mat could reach 151.6 ± 1.7 ° and the sliding angle was 7.4 ± 1.2 °. The excellent surface roughness and air- pocket capacity on the hierarchical membranes were believed to contribute to the superhydrophobicity of PCL / MSO / SiO_{2} membrane. The unique microsphere- fiber interlinked hierarchical structure and superhydrophobicity of membrane could provide adequate support for oil adsorption and oil- water separation. The maximum n- hexane adsorption capacity of PCL / MSO / SiO_{2} membrane was 41.37 g g^{-1}. Separation efficiency for n- hexane- water mixture of PCL / MSO / SiO_{2} membrane was as high as 99.92 %. The PCL / MSO / SiO_{2} hierarchical superhydrophobic mats indicate the potential applications of environmental- friendly biopolymers as separator."
23,ORGANIC,ms,416,418,"Hydrophobic polycaprolactone ( PCL) membranes with hierarchical structure were fabricated via one- step electrospinning technique. Meanwhile, the addition of the liquid methyl silicone oil ( MSO) and hydrophobic silica ( SiO_{2}) nanoparticles in the PCL membrane were expected to improve the hydrophobicity of PCL membranes. FE- SEM images showed the microsphere- fiber interlinked hierarchical morphology of PCL / MSO / SiO_{2} composite fiber. FT- IR confirmed the formation of PCL / MSO / SiO_{2} composite fibers. XPS approved its hierarchical structure of the composition. By comparing with pure PCL membrane which the water contact angle ( WCA) was 132.2 ± 1.2 °, the WCAs of PCL / MSO and PCL / SiO_{2} membrane increased to 143.3 ± 1.2 ° and 141.7 ± 1.9 °, respectively. It was worth noting the WCA of PCL / MSO / SiO_{2} composite mat could reach 151.6 ± 1.7 ° and the sliding angle was 7.4 ± 1.2 °. The excellent surface roughness and air- pocket capacity on the hierarchical membranes were believed to contribute to the superhydrophobicity of PCL / MSO / SiO_{2} membrane. The unique microsphere- fiber interlinked hierarchical structure and superhydrophobicity of membrane could provide adequate support for oil adsorption and oil- water separation. The maximum n- hexane adsorption capacity of PCL / MSO / SiO_{2} membrane was 41.37 g g^{-1}. Separation efficiency for n- hexane- water mixture of PCL / MSO / SiO_{2} membrane was as high as 99.92 %. The PCL / MSO / SiO_{2} hierarchical superhydrophobic mats indicate the potential applications of environmental- friendly biopolymers as separator."
23,INORGANIC,##o,418,419,"Hydrophobic polycaprolactone ( PCL) membranes with hierarchical structure were fabricated via one- step electrospinning technique. Meanwhile, the addition of the liquid methyl silicone oil ( MSO) and hydrophobic silica ( SiO_{2}) nanoparticles in the PCL membrane were expected to improve the hydrophobicity of PCL membranes. FE- SEM images showed the microsphere- fiber interlinked hierarchical morphology of PCL / MSO / SiO_{2} composite fiber. FT- IR confirmed the formation of PCL / MSO / SiO_{2} composite fibers. XPS approved its hierarchical structure of the composition. By comparing with pure PCL membrane which the water contact angle ( WCA) was 132.2 ± 1.2 °, the WCAs of PCL / MSO and PCL / SiO_{2} membrane increased to 143.3 ± 1.2 ° and 141.7 ± 1.9 °, respectively. It was worth noting the WCA of PCL / MSO / SiO_{2} composite mat could reach 151.6 ± 1.7 ° and the sliding angle was 7.4 ± 1.2 °. The excellent surface roughness and air- pocket capacity on the hierarchical membranes were believed to contribute to the superhydrophobicity of PCL / MSO / SiO_{2} membrane. The unique microsphere- fiber interlinked hierarchical structure and superhydrophobicity of membrane could provide adequate support for oil adsorption and oil- water separation. The maximum n- hexane adsorption capacity of PCL / MSO / SiO_{2} membrane was 41.37 g g^{-1}. Separation efficiency for n- hexane- water mixture of PCL / MSO / SiO_{2} membrane was as high as 99.92 %. The PCL / MSO / SiO_{2} hierarchical superhydrophobic mats indicate the potential applications of environmental- friendly biopolymers as separator."
23,INORGANIC,sio _ { 2 },422,429,"Hydrophobic polycaprolactone ( PCL) membranes with hierarchical structure were fabricated via one- step electrospinning technique. Meanwhile, the addition of the liquid methyl silicone oil ( MSO) and hydrophobic silica ( SiO_{2}) nanoparticles in the PCL membrane were expected to improve the hydrophobicity of PCL membranes. FE- SEM images showed the microsphere- fiber interlinked hierarchical morphology of PCL / MSO / SiO_{2} composite fiber. FT- IR confirmed the formation of PCL / MSO / SiO_{2} composite fibers. XPS approved its hierarchical structure of the composition. By comparing with pure PCL membrane which the water contact angle ( WCA) was 132.2 ± 1.2 °, the WCAs of PCL / MSO and PCL / SiO_{2} membrane increased to 143.3 ± 1.2 ° and 141.7 ± 1.9 °, respectively. It was worth noting the WCA of PCL / MSO / SiO_{2} composite mat could reach 151.6 ± 1.7 ° and the sliding angle was 7.4 ± 1.2 °. The excellent surface roughness and air- pocket capacity on the hierarchical membranes were believed to contribute to the superhydrophobicity of PCL / MSO / SiO_{2} membrane. The unique microsphere- fiber interlinked hierarchical structure and superhydrophobicity of membrane could provide adequate support for oil adsorption and oil- water separation. The maximum n- hexane adsorption capacity of PCL / MSO / SiO_{2} membrane was 41.37 g g^{-1}. Separation efficiency for n- hexane- water mixture of PCL / MSO / SiO_{2} membrane was as high as 99.92 %. The PCL / MSO / SiO_{2} hierarchical superhydrophobic mats indicate the potential applications of environmental- friendly biopolymers as separator."
23,POLYMER,pcl,481,484,"Hydrophobic polycaprolactone ( PCL) membranes with hierarchical structure were fabricated via one- step electrospinning technique. Meanwhile, the addition of the liquid methyl silicone oil ( MSO) and hydrophobic silica ( SiO_{2}) nanoparticles in the PCL membrane were expected to improve the hydrophobicity of PCL membranes. FE- SEM images showed the microsphere- fiber interlinked hierarchical morphology of PCL / MSO / SiO_{2} composite fiber. FT- IR confirmed the formation of PCL / MSO / SiO_{2} composite fibers. XPS approved its hierarchical structure of the composition. By comparing with pure PCL membrane which the water contact angle ( WCA) was 132.2 ± 1.2 °, the WCAs of PCL / MSO and PCL / SiO_{2} membrane increased to 143.3 ± 1.2 ° and 141.7 ± 1.9 °, respectively. It was worth noting the WCA of PCL / MSO / SiO_{2} composite mat could reach 151.6 ± 1.7 ° and the sliding angle was 7.4 ± 1.2 °. The excellent surface roughness and air- pocket capacity on the hierarchical membranes were believed to contribute to the superhydrophobicity of PCL / MSO / SiO_{2} membrane. The unique microsphere- fiber interlinked hierarchical structure and superhydrophobicity of membrane could provide adequate support for oil adsorption and oil- water separation. The maximum n- hexane adsorption capacity of PCL / MSO / SiO_{2} membrane was 41.37 g g^{-1}. Separation efficiency for n- hexane- water mixture of PCL / MSO / SiO_{2} membrane was as high as 99.92 %. The PCL / MSO / SiO_{2} hierarchical superhydrophobic mats indicate the potential applications of environmental- friendly biopolymers as separator."
23,ORGANIC,ms,487,489,"Hydrophobic polycaprolactone ( PCL) membranes with hierarchical structure were fabricated via one- step electrospinning technique. Meanwhile, the addition of the liquid methyl silicone oil ( MSO) and hydrophobic silica ( SiO_{2}) nanoparticles in the PCL membrane were expected to improve the hydrophobicity of PCL membranes. FE- SEM images showed the microsphere- fiber interlinked hierarchical morphology of PCL / MSO / SiO_{2} composite fiber. FT- IR confirmed the formation of PCL / MSO / SiO_{2} composite fibers. XPS approved its hierarchical structure of the composition. By comparing with pure PCL membrane which the water contact angle ( WCA) was 132.2 ± 1.2 °, the WCAs of PCL / MSO and PCL / SiO_{2} membrane increased to 143.3 ± 1.2 ° and 141.7 ± 1.9 °, respectively. It was worth noting the WCA of PCL / MSO / SiO_{2} composite mat could reach 151.6 ± 1.7 ° and the sliding angle was 7.4 ± 1.2 °. The excellent surface roughness and air- pocket capacity on the hierarchical membranes were believed to contribute to the superhydrophobicity of PCL / MSO / SiO_{2} membrane. The unique microsphere- fiber interlinked hierarchical structure and superhydrophobicity of membrane could provide adequate support for oil adsorption and oil- water separation. The maximum n- hexane adsorption capacity of PCL / MSO / SiO_{2} membrane was 41.37 g g^{-1}. Separation efficiency for n- hexane- water mixture of PCL / MSO / SiO_{2} membrane was as high as 99.92 %. The PCL / MSO / SiO_{2} hierarchical superhydrophobic mats indicate the potential applications of environmental- friendly biopolymers as separator."
23,INORGANIC,##o,489,490,"Hydrophobic polycaprolactone ( PCL) membranes with hierarchical structure were fabricated via one- step electrospinning technique. Meanwhile, the addition of the liquid methyl silicone oil ( MSO) and hydrophobic silica ( SiO_{2}) nanoparticles in the PCL membrane were expected to improve the hydrophobicity of PCL membranes. FE- SEM images showed the microsphere- fiber interlinked hierarchical morphology of PCL / MSO / SiO_{2} composite fiber. FT- IR confirmed the formation of PCL / MSO / SiO_{2} composite fibers. XPS approved its hierarchical structure of the composition. By comparing with pure PCL membrane which the water contact angle ( WCA) was 132.2 ± 1.2 °, the WCAs of PCL / MSO and PCL / SiO_{2} membrane increased to 143.3 ± 1.2 ° and 141.7 ± 1.9 °, respectively. It was worth noting the WCA of PCL / MSO / SiO_{2} composite mat could reach 151.6 ± 1.7 ° and the sliding angle was 7.4 ± 1.2 °. The excellent surface roughness and air- pocket capacity on the hierarchical membranes were believed to contribute to the superhydrophobicity of PCL / MSO / SiO_{2} membrane. The unique microsphere- fiber interlinked hierarchical structure and superhydrophobicity of membrane could provide adequate support for oil adsorption and oil- water separation. The maximum n- hexane adsorption capacity of PCL / MSO / SiO_{2} membrane was 41.37 g g^{-1}. Separation efficiency for n- hexane- water mixture of PCL / MSO / SiO_{2} membrane was as high as 99.92 %. The PCL / MSO / SiO_{2} hierarchical superhydrophobic mats indicate the potential applications of environmental- friendly biopolymers as separator."
23,INORGANIC,sio _ { 2 },493,500,"Hydrophobic polycaprolactone ( PCL) membranes with hierarchical structure were fabricated via one- step electrospinning technique. Meanwhile, the addition of the liquid methyl silicone oil ( MSO) and hydrophobic silica ( SiO_{2}) nanoparticles in the PCL membrane were expected to improve the hydrophobicity of PCL membranes. FE- SEM images showed the microsphere- fiber interlinked hierarchical morphology of PCL / MSO / SiO_{2} composite fiber. FT- IR confirmed the formation of PCL / MSO / SiO_{2} composite fibers. XPS approved its hierarchical structure of the composition. By comparing with pure PCL membrane which the water contact angle ( WCA) was 132.2 ± 1.2 °, the WCAs of PCL / MSO and PCL / SiO_{2} membrane increased to 143.3 ± 1.2 ° and 141.7 ± 1.9 °, respectively. It was worth noting the WCA of PCL / MSO / SiO_{2} composite mat could reach 151.6 ± 1.7 ° and the sliding angle was 7.4 ± 1.2 °. The excellent surface roughness and air- pocket capacity on the hierarchical membranes were believed to contribute to the superhydrophobicity of PCL / MSO / SiO_{2} membrane. The unique microsphere- fiber interlinked hierarchical structure and superhydrophobicity of membrane could provide adequate support for oil adsorption and oil- water separation. The maximum n- hexane adsorption capacity of PCL / MSO / SiO_{2} membrane was 41.37 g g^{-1}. Separation efficiency for n- hexane- water mixture of PCL / MSO / SiO_{2} membrane was as high as 99.92 %. The PCL / MSO / SiO_{2} hierarchical superhydrophobic mats indicate the potential applications of environmental- friendly biopolymers as separator."
23,POLYMER,pcl,602,605,"Hydrophobic polycaprolactone ( PCL) membranes with hierarchical structure were fabricated via one- step electrospinning technique. Meanwhile, the addition of the liquid methyl silicone oil ( MSO) and hydrophobic silica ( SiO_{2}) nanoparticles in the PCL membrane were expected to improve the hydrophobicity of PCL membranes. FE- SEM images showed the microsphere- fiber interlinked hierarchical morphology of PCL / MSO / SiO_{2} composite fiber. FT- IR confirmed the formation of PCL / MSO / SiO_{2} composite fibers. XPS approved its hierarchical structure of the composition. By comparing with pure PCL membrane which the water contact angle ( WCA) was 132.2 ± 1.2 °, the WCAs of PCL / MSO and PCL / SiO_{2} membrane increased to 143.3 ± 1.2 ° and 141.7 ± 1.9 °, respectively. It was worth noting the WCA of PCL / MSO / SiO_{2} composite mat could reach 151.6 ± 1.7 ° and the sliding angle was 7.4 ± 1.2 °. The excellent surface roughness and air- pocket capacity on the hierarchical membranes were believed to contribute to the superhydrophobicity of PCL / MSO / SiO_{2} membrane. The unique microsphere- fiber interlinked hierarchical structure and superhydrophobicity of membrane could provide adequate support for oil adsorption and oil- water separation. The maximum n- hexane adsorption capacity of PCL / MSO / SiO_{2} membrane was 41.37 g g^{-1}. Separation efficiency for n- hexane- water mixture of PCL / MSO / SiO_{2} membrane was as high as 99.92 %. The PCL / MSO / SiO_{2} hierarchical superhydrophobic mats indicate the potential applications of environmental- friendly biopolymers as separator."
23,PROP_NAME,water contact angle,625,644,"Hydrophobic polycaprolactone ( PCL) membranes with hierarchical structure were fabricated via one- step electrospinning technique. Meanwhile, the addition of the liquid methyl silicone oil ( MSO) and hydrophobic silica ( SiO_{2}) nanoparticles in the PCL membrane were expected to improve the hydrophobicity of PCL membranes. FE- SEM images showed the microsphere- fiber interlinked hierarchical morphology of PCL / MSO / SiO_{2} composite fiber. FT- IR confirmed the formation of PCL / MSO / SiO_{2} composite fibers. XPS approved its hierarchical structure of the composition. By comparing with pure PCL membrane which the water contact angle ( WCA) was 132.2 ± 1.2 °, the WCAs of PCL / MSO and PCL / SiO_{2} membrane increased to 143.3 ± 1.2 ° and 141.7 ± 1.9 °, respectively. It was worth noting the WCA of PCL / MSO / SiO_{2} composite mat could reach 151.6 ± 1.7 ° and the sliding angle was 7.4 ± 1.2 °. The excellent surface roughness and air- pocket capacity on the hierarchical membranes were believed to contribute to the superhydrophobicity of PCL / MSO / SiO_{2} membrane. The unique microsphere- fiber interlinked hierarchical structure and superhydrophobicity of membrane could provide adequate support for oil adsorption and oil- water separation. The maximum n- hexane adsorption capacity of PCL / MSO / SiO_{2} membrane was 41.37 g g^{-1}. Separation efficiency for n- hexane- water mixture of PCL / MSO / SiO_{2} membrane was as high as 99.92 %. The PCL / MSO / SiO_{2} hierarchical superhydrophobic mats indicate the potential applications of environmental- friendly biopolymers as separator."
23,PROP_NAME,wca,647,650,"Hydrophobic polycaprolactone ( PCL) membranes with hierarchical structure were fabricated via one- step electrospinning technique. Meanwhile, the addition of the liquid methyl silicone oil ( MSO) and hydrophobic silica ( SiO_{2}) nanoparticles in the PCL membrane were expected to improve the hydrophobicity of PCL membranes. FE- SEM images showed the microsphere- fiber interlinked hierarchical morphology of PCL / MSO / SiO_{2} composite fiber. FT- IR confirmed the formation of PCL / MSO / SiO_{2} composite fibers. XPS approved its hierarchical structure of the composition. By comparing with pure PCL membrane which the water contact angle ( WCA) was 132.2 ± 1.2 °, the WCAs of PCL / MSO and PCL / SiO_{2} membrane increased to 143.3 ± 1.2 ° and 141.7 ± 1.9 °, respectively. It was worth noting the WCA of PCL / MSO / SiO_{2} composite mat could reach 151.6 ± 1.7 ° and the sliding angle was 7.4 ± 1.2 °. The excellent surface roughness and air- pocket capacity on the hierarchical membranes were believed to contribute to the superhydrophobicity of PCL / MSO / SiO_{2} membrane. The unique microsphere- fiber interlinked hierarchical structure and superhydrophobicity of membrane could provide adequate support for oil adsorption and oil- water separation. The maximum n- hexane adsorption capacity of PCL / MSO / SiO_{2} membrane was 41.37 g g^{-1}. Separation efficiency for n- hexane- water mixture of PCL / MSO / SiO_{2} membrane was as high as 99.92 %. The PCL / MSO / SiO_{2} hierarchical superhydrophobic mats indicate the potential applications of environmental- friendly biopolymers as separator."
23,PROP_VALUE,132. 2 ± 1. 2 °,656,669,"Hydrophobic polycaprolactone ( PCL) membranes with hierarchical structure were fabricated via one- step electrospinning technique. Meanwhile, the addition of the liquid methyl silicone oil ( MSO) and hydrophobic silica ( SiO_{2}) nanoparticles in the PCL membrane were expected to improve the hydrophobicity of PCL membranes. FE- SEM images showed the microsphere- fiber interlinked hierarchical morphology of PCL / MSO / SiO_{2} composite fiber. FT- IR confirmed the formation of PCL / MSO / SiO_{2} composite fibers. XPS approved its hierarchical structure of the composition. By comparing with pure PCL membrane which the water contact angle ( WCA) was 132.2 ± 1.2 °, the WCAs of PCL / MSO and PCL / SiO_{2} membrane increased to 143.3 ± 1.2 ° and 141.7 ± 1.9 °, respectively. It was worth noting the WCA of PCL / MSO / SiO_{2} composite mat could reach 151.6 ± 1.7 ° and the sliding angle was 7.4 ± 1.2 °. The excellent surface roughness and air- pocket capacity on the hierarchical membranes were believed to contribute to the superhydrophobicity of PCL / MSO / SiO_{2} membrane. The unique microsphere- fiber interlinked hierarchical structure and superhydrophobicity of membrane could provide adequate support for oil adsorption and oil- water separation. The maximum n- hexane adsorption capacity of PCL / MSO / SiO_{2} membrane was 41.37 g g^{-1}. Separation efficiency for n- hexane- water mixture of PCL / MSO / SiO_{2} membrane was as high as 99.92 %. The PCL / MSO / SiO_{2} hierarchical superhydrophobic mats indicate the potential applications of environmental- friendly biopolymers as separator."
23,PROP_NAME,wcas,675,679,"Hydrophobic polycaprolactone ( PCL) membranes with hierarchical structure were fabricated via one- step electrospinning technique. Meanwhile, the addition of the liquid methyl silicone oil ( MSO) and hydrophobic silica ( SiO_{2}) nanoparticles in the PCL membrane were expected to improve the hydrophobicity of PCL membranes. FE- SEM images showed the microsphere- fiber interlinked hierarchical morphology of PCL / MSO / SiO_{2} composite fiber. FT- IR confirmed the formation of PCL / MSO / SiO_{2} composite fibers. XPS approved its hierarchical structure of the composition. By comparing with pure PCL membrane which the water contact angle ( WCA) was 132.2 ± 1.2 °, the WCAs of PCL / MSO and PCL / SiO_{2} membrane increased to 143.3 ± 1.2 ° and 141.7 ± 1.9 °, respectively. It was worth noting the WCA of PCL / MSO / SiO_{2} composite mat could reach 151.6 ± 1.7 ° and the sliding angle was 7.4 ± 1.2 °. The excellent surface roughness and air- pocket capacity on the hierarchical membranes were believed to contribute to the superhydrophobicity of PCL / MSO / SiO_{2} membrane. The unique microsphere- fiber interlinked hierarchical structure and superhydrophobicity of membrane could provide adequate support for oil adsorption and oil- water separation. The maximum n- hexane adsorption capacity of PCL / MSO / SiO_{2} membrane was 41.37 g g^{-1}. Separation efficiency for n- hexane- water mixture of PCL / MSO / SiO_{2} membrane was as high as 99.92 %. The PCL / MSO / SiO_{2} hierarchical superhydrophobic mats indicate the potential applications of environmental- friendly biopolymers as separator."
23,POLYMER,pcl,683,686,"Hydrophobic polycaprolactone ( PCL) membranes with hierarchical structure were fabricated via one- step electrospinning technique. Meanwhile, the addition of the liquid methyl silicone oil ( MSO) and hydrophobic silica ( SiO_{2}) nanoparticles in the PCL membrane were expected to improve the hydrophobicity of PCL membranes. FE- SEM images showed the microsphere- fiber interlinked hierarchical morphology of PCL / MSO / SiO_{2} composite fiber. FT- IR confirmed the formation of PCL / MSO / SiO_{2} composite fibers. XPS approved its hierarchical structure of the composition. By comparing with pure PCL membrane which the water contact angle ( WCA) was 132.2 ± 1.2 °, the WCAs of PCL / MSO and PCL / SiO_{2} membrane increased to 143.3 ± 1.2 ° and 141.7 ± 1.9 °, respectively. It was worth noting the WCA of PCL / MSO / SiO_{2} composite mat could reach 151.6 ± 1.7 ° and the sliding angle was 7.4 ± 1.2 °. The excellent surface roughness and air- pocket capacity on the hierarchical membranes were believed to contribute to the superhydrophobicity of PCL / MSO / SiO_{2} membrane. The unique microsphere- fiber interlinked hierarchical structure and superhydrophobicity of membrane could provide adequate support for oil adsorption and oil- water separation. The maximum n- hexane adsorption capacity of PCL / MSO / SiO_{2} membrane was 41.37 g g^{-1}. Separation efficiency for n- hexane- water mixture of PCL / MSO / SiO_{2} membrane was as high as 99.92 %. The PCL / MSO / SiO_{2} hierarchical superhydrophobic mats indicate the potential applications of environmental- friendly biopolymers as separator."
23,ORGANIC,ms,689,691,"Hydrophobic polycaprolactone ( PCL) membranes with hierarchical structure were fabricated via one- step electrospinning technique. Meanwhile, the addition of the liquid methyl silicone oil ( MSO) and hydrophobic silica ( SiO_{2}) nanoparticles in the PCL membrane were expected to improve the hydrophobicity of PCL membranes. FE- SEM images showed the microsphere- fiber interlinked hierarchical morphology of PCL / MSO / SiO_{2} composite fiber. FT- IR confirmed the formation of PCL / MSO / SiO_{2} composite fibers. XPS approved its hierarchical structure of the composition. By comparing with pure PCL membrane which the water contact angle ( WCA) was 132.2 ± 1.2 °, the WCAs of PCL / MSO and PCL / SiO_{2} membrane increased to 143.3 ± 1.2 ° and 141.7 ± 1.9 °, respectively. It was worth noting the WCA of PCL / MSO / SiO_{2} composite mat could reach 151.6 ± 1.7 ° and the sliding angle was 7.4 ± 1.2 °. The excellent surface roughness and air- pocket capacity on the hierarchical membranes were believed to contribute to the superhydrophobicity of PCL / MSO / SiO_{2} membrane. The unique microsphere- fiber interlinked hierarchical structure and superhydrophobicity of membrane could provide adequate support for oil adsorption and oil- water separation. The maximum n- hexane adsorption capacity of PCL / MSO / SiO_{2} membrane was 41.37 g g^{-1}. Separation efficiency for n- hexane- water mixture of PCL / MSO / SiO_{2} membrane was as high as 99.92 %. The PCL / MSO / SiO_{2} hierarchical superhydrophobic mats indicate the potential applications of environmental- friendly biopolymers as separator."
23,POLYMER,pcl,697,700,"Hydrophobic polycaprolactone ( PCL) membranes with hierarchical structure were fabricated via one- step electrospinning technique. Meanwhile, the addition of the liquid methyl silicone oil ( MSO) and hydrophobic silica ( SiO_{2}) nanoparticles in the PCL membrane were expected to improve the hydrophobicity of PCL membranes. FE- SEM images showed the microsphere- fiber interlinked hierarchical morphology of PCL / MSO / SiO_{2} composite fiber. FT- IR confirmed the formation of PCL / MSO / SiO_{2} composite fibers. XPS approved its hierarchical structure of the composition. By comparing with pure PCL membrane which the water contact angle ( WCA) was 132.2 ± 1.2 °, the WCAs of PCL / MSO and PCL / SiO_{2} membrane increased to 143.3 ± 1.2 ° and 141.7 ± 1.9 °, respectively. It was worth noting the WCA of PCL / MSO / SiO_{2} composite mat could reach 151.6 ± 1.7 ° and the sliding angle was 7.4 ± 1.2 °. The excellent surface roughness and air- pocket capacity on the hierarchical membranes were believed to contribute to the superhydrophobicity of PCL / MSO / SiO_{2} membrane. The unique microsphere- fiber interlinked hierarchical structure and superhydrophobicity of membrane could provide adequate support for oil adsorption and oil- water separation. The maximum n- hexane adsorption capacity of PCL / MSO / SiO_{2} membrane was 41.37 g g^{-1}. Separation efficiency for n- hexane- water mixture of PCL / MSO / SiO_{2} membrane was as high as 99.92 %. The PCL / MSO / SiO_{2} hierarchical superhydrophobic mats indicate the potential applications of environmental- friendly biopolymers as separator."
23,INORGANIC,sio _ { 2 },703,710,"Hydrophobic polycaprolactone ( PCL) membranes with hierarchical structure were fabricated via one- step electrospinning technique. Meanwhile, the addition of the liquid methyl silicone oil ( MSO) and hydrophobic silica ( SiO_{2}) nanoparticles in the PCL membrane were expected to improve the hydrophobicity of PCL membranes. FE- SEM images showed the microsphere- fiber interlinked hierarchical morphology of PCL / MSO / SiO_{2} composite fiber. FT- IR confirmed the formation of PCL / MSO / SiO_{2} composite fibers. XPS approved its hierarchical structure of the composition. By comparing with pure PCL membrane which the water contact angle ( WCA) was 132.2 ± 1.2 °, the WCAs of PCL / MSO and PCL / SiO_{2} membrane increased to 143.3 ± 1.2 ° and 141.7 ± 1.9 °, respectively. It was worth noting the WCA of PCL / MSO / SiO_{2} composite mat could reach 151.6 ± 1.7 ° and the sliding angle was 7.4 ± 1.2 °. The excellent surface roughness and air- pocket capacity on the hierarchical membranes were believed to contribute to the superhydrophobicity of PCL / MSO / SiO_{2} membrane. The unique microsphere- fiber interlinked hierarchical structure and superhydrophobicity of membrane could provide adequate support for oil adsorption and oil- water separation. The maximum n- hexane adsorption capacity of PCL / MSO / SiO_{2} membrane was 41.37 g g^{-1}. Separation efficiency for n- hexane- water mixture of PCL / MSO / SiO_{2} membrane was as high as 99.92 %. The PCL / MSO / SiO_{2} hierarchical superhydrophobic mats indicate the potential applications of environmental- friendly biopolymers as separator."
23,PROP_VALUE,143. 3 ± 1. 2 °,733,746,"Hydrophobic polycaprolactone ( PCL) membranes with hierarchical structure were fabricated via one- step electrospinning technique. Meanwhile, the addition of the liquid methyl silicone oil ( MSO) and hydrophobic silica ( SiO_{2}) nanoparticles in the PCL membrane were expected to improve the hydrophobicity of PCL membranes. FE- SEM images showed the microsphere- fiber interlinked hierarchical morphology of PCL / MSO / SiO_{2} composite fiber. FT- IR confirmed the formation of PCL / MSO / SiO_{2} composite fibers. XPS approved its hierarchical structure of the composition. By comparing with pure PCL membrane which the water contact angle ( WCA) was 132.2 ± 1.2 °, the WCAs of PCL / MSO and PCL / SiO_{2} membrane increased to 143.3 ± 1.2 ° and 141.7 ± 1.9 °, respectively. It was worth noting the WCA of PCL / MSO / SiO_{2} composite mat could reach 151.6 ± 1.7 ° and the sliding angle was 7.4 ± 1.2 °. The excellent surface roughness and air- pocket capacity on the hierarchical membranes were believed to contribute to the superhydrophobicity of PCL / MSO / SiO_{2} membrane. The unique microsphere- fiber interlinked hierarchical structure and superhydrophobicity of membrane could provide adequate support for oil adsorption and oil- water separation. The maximum n- hexane adsorption capacity of PCL / MSO / SiO_{2} membrane was 41.37 g g^{-1}. Separation efficiency for n- hexane- water mixture of PCL / MSO / SiO_{2} membrane was as high as 99.92 %. The PCL / MSO / SiO_{2} hierarchical superhydrophobic mats indicate the potential applications of environmental- friendly biopolymers as separator."
