doc_index,entity_group,entity_text,start,end,full_text
23,POLYMER,af24,1497,1501,"The sorption and transport properties of n- alkane and alkyl- alcohol vapors in addition- type poly(trimethyl silyl norbornene) ( PTMSN) were studied at 35 ° C and at various activity values. PTMSN is a high free volume polymer that shows very high solubility to the condensable vapors and can be considered a promising material for several applications, such as gas / vapor membrane separations. Sorption and diffusion experiments with n- alkanes ( n- C_{4}, n- C_{5}, n- C_{6}) and alkyl alcohols ( CH_{3}OH, C_{2}H_{5}OH, n- C_{3}H_{7}OH) were performed as well as dilation measurements with n- C_{5} and n- C_{6}, at 35 ° C. The behavior of the alcohol vapors differs from that of alkanes, mainly for the shape of the solubility, diffusivity and mobility isotherms: this phenomenon, as well as the diffusion trend of the different vapors, was explained by the different interactions between the penetrants and the hydrocarbon- based polymer. The permeability isotherms were also estimated from solubility and diffusivity data, showing that the permeability of PTMSN lies in between those of AF2400 and PTMSP. Finally, the dependence of the transport parameters of n- alkanes in PTMSN on penetrant pressure and molecular weight was analyzed, and compared to that observed in other high free volume glassy polymers. The activity- based solubility coefficients as well as permeabilities of alkanes in PTMSN show a weak dependence on molecular weight, while in PTMSP permeability increases and in AF2400 decreases with increasing the number of carbon atoms."
24,POLYMER,poly ( p - vinylphenol ),0,20,"Poly(p- vinylphenol) ( PVPh) and poly(N- acryloylmorpholine) ( PAcM) form interpolymer complexes in ethanol / water ( 1:1) solution. However, only ordinary blends are obtained from dimethylformamide solution. Each of the complexes and ordinary blends shows one composition- dependent glass transition temperature, indicating its single- phase nature. Fourier transform infrared spectroscopy and^{13}C solid- state nuclear magnetic resonance spectroscopy reveal the existence of hydrogen- bonding interactions between the hydroxyl groups of PVPh and the carbonyl groups as well as the ether oxygen of PAcM in the blends and complexes. In addition, X- ray photoelectron spectroscopy shows that the nitrogen atoms in PAcM are also involved in hydrogen- bonding interactions. Measurements of proton spin- lattice relaxation time in the rotating frame, T 1ρ(H), reveal that each of the complexes and ordinary miscible blends has one composition- dependent T 1ρ(H), indicating an intimate mixing on a scale of about 1.5 nm. The blends show a higher degree of surface enrichment of PVPh than the complexes."
24,POLYMER,pvph,23,27,"Poly(p- vinylphenol) ( PVPh) and poly(N- acryloylmorpholine) ( PAcM) form interpolymer complexes in ethanol / water ( 1:1) solution. However, only ordinary blends are obtained from dimethylformamide solution. Each of the complexes and ordinary blends shows one composition- dependent glass transition temperature, indicating its single- phase nature. Fourier transform infrared spectroscopy and^{13}C solid- state nuclear magnetic resonance spectroscopy reveal the existence of hydrogen- bonding interactions between the hydroxyl groups of PVPh and the carbonyl groups as well as the ether oxygen of PAcM in the blends and complexes. In addition, X- ray photoelectron spectroscopy shows that the nitrogen atoms in PAcM are also involved in hydrogen- bonding interactions. Measurements of proton spin- lattice relaxation time in the rotating frame, T 1ρ(H), reveal that each of the complexes and ordinary miscible blends has one composition- dependent T 1ρ(H), indicating an intimate mixing on a scale of about 1.5 nm. The blends show a higher degree of surface enrichment of PVPh than the complexes."
24,POLYMER,poly ( n - acryloylmorpholine ),33,60,"Poly(p- vinylphenol) ( PVPh) and poly(N- acryloylmorpholine) ( PAcM) form interpolymer complexes in ethanol / water ( 1:1) solution. However, only ordinary blends are obtained from dimethylformamide solution. Each of the complexes and ordinary blends shows one composition- dependent glass transition temperature, indicating its single- phase nature. Fourier transform infrared spectroscopy and^{13}C solid- state nuclear magnetic resonance spectroscopy reveal the existence of hydrogen- bonding interactions between the hydroxyl groups of PVPh and the carbonyl groups as well as the ether oxygen of PAcM in the blends and complexes. In addition, X- ray photoelectron spectroscopy shows that the nitrogen atoms in PAcM are also involved in hydrogen- bonding interactions. Measurements of proton spin- lattice relaxation time in the rotating frame, T 1ρ(H), reveal that each of the complexes and ordinary miscible blends has one composition- dependent T 1ρ(H), indicating an intimate mixing on a scale of about 1.5 nm. The blends show a higher degree of surface enrichment of PVPh than the complexes."
24,POLYMER,pacm,63,67,"Poly(p- vinylphenol) ( PVPh) and poly(N- acryloylmorpholine) ( PAcM) form interpolymer complexes in ethanol / water ( 1:1) solution. However, only ordinary blends are obtained from dimethylformamide solution. Each of the complexes and ordinary blends shows one composition- dependent glass transition temperature, indicating its single- phase nature. Fourier transform infrared spectroscopy and^{13}C solid- state nuclear magnetic resonance spectroscopy reveal the existence of hydrogen- bonding interactions between the hydroxyl groups of PVPh and the carbonyl groups as well as the ether oxygen of PAcM in the blends and complexes. In addition, X- ray photoelectron spectroscopy shows that the nitrogen atoms in PAcM are also involved in hydrogen- bonding interactions. Measurements of proton spin- lattice relaxation time in the rotating frame, T 1ρ(H), reveal that each of the complexes and ordinary miscible blends has one composition- dependent T 1ρ(H), indicating an intimate mixing on a scale of about 1.5 nm. The blends show a higher degree of surface enrichment of PVPh than the complexes."
24,POLYMER,pvph,540,544,"Poly(p- vinylphenol) ( PVPh) and poly(N- acryloylmorpholine) ( PAcM) form interpolymer complexes in ethanol / water ( 1:1) solution. However, only ordinary blends are obtained from dimethylformamide solution. Each of the complexes and ordinary blends shows one composition- dependent glass transition temperature, indicating its single- phase nature. Fourier transform infrared spectroscopy and^{13}C solid- state nuclear magnetic resonance spectroscopy reveal the existence of hydrogen- bonding interactions between the hydroxyl groups of PVPh and the carbonyl groups as well as the ether oxygen of PAcM in the blends and complexes. In addition, X- ray photoelectron spectroscopy shows that the nitrogen atoms in PAcM are also involved in hydrogen- bonding interactions. Measurements of proton spin- lattice relaxation time in the rotating frame, T 1ρ(H), reveal that each of the complexes and ordinary miscible blends has one composition- dependent T 1ρ(H), indicating an intimate mixing on a scale of about 1.5 nm. The blends show a higher degree of surface enrichment of PVPh than the complexes."
24,POLYMER,pacm,600,604,"Poly(p- vinylphenol) ( PVPh) and poly(N- acryloylmorpholine) ( PAcM) form interpolymer complexes in ethanol / water ( 1:1) solution. However, only ordinary blends are obtained from dimethylformamide solution. Each of the complexes and ordinary blends shows one composition- dependent glass transition temperature, indicating its single- phase nature. Fourier transform infrared spectroscopy and^{13}C solid- state nuclear magnetic resonance spectroscopy reveal the existence of hydrogen- bonding interactions between the hydroxyl groups of PVPh and the carbonyl groups as well as the ether oxygen of PAcM in the blends and complexes. In addition, X- ray photoelectron spectroscopy shows that the nitrogen atoms in PAcM are also involved in hydrogen- bonding interactions. Measurements of proton spin- lattice relaxation time in the rotating frame, T 1ρ(H), reveal that each of the complexes and ordinary miscible blends has one composition- dependent T 1ρ(H), indicating an intimate mixing on a scale of about 1.5 nm. The blends show a higher degree of surface enrichment of PVPh than the complexes."
24,POLYMER,pacm,714,718,"Poly(p- vinylphenol) ( PVPh) and poly(N- acryloylmorpholine) ( PAcM) form interpolymer complexes in ethanol / water ( 1:1) solution. However, only ordinary blends are obtained from dimethylformamide solution. Each of the complexes and ordinary blends shows one composition- dependent glass transition temperature, indicating its single- phase nature. Fourier transform infrared spectroscopy and^{13}C solid- state nuclear magnetic resonance spectroscopy reveal the existence of hydrogen- bonding interactions between the hydroxyl groups of PVPh and the carbonyl groups as well as the ether oxygen of PAcM in the blends and complexes. In addition, X- ray photoelectron spectroscopy shows that the nitrogen atoms in PAcM are also involved in hydrogen- bonding interactions. Measurements of proton spin- lattice relaxation time in the rotating frame, T 1ρ(H), reveal that each of the complexes and ordinary miscible blends has one composition- dependent T 1ρ(H), indicating an intimate mixing on a scale of about 1.5 nm. The blends show a higher degree of surface enrichment of PVPh than the complexes."
24,POLYMER,pvph,1075,1079,"Poly(p- vinylphenol) ( PVPh) and poly(N- acryloylmorpholine) ( PAcM) form interpolymer complexes in ethanol / water ( 1:1) solution. However, only ordinary blends are obtained from dimethylformamide solution. Each of the complexes and ordinary blends shows one composition- dependent glass transition temperature, indicating its single- phase nature. Fourier transform infrared spectroscopy and^{13}C solid- state nuclear magnetic resonance spectroscopy reveal the existence of hydrogen- bonding interactions between the hydroxyl groups of PVPh and the carbonyl groups as well as the ether oxygen of PAcM in the blends and complexes. In addition, X- ray photoelectron spectroscopy shows that the nitrogen atoms in PAcM are also involved in hydrogen- bonding interactions. Measurements of proton spin- lattice relaxation time in the rotating frame, T 1ρ(H), reveal that each of the complexes and ordinary miscible blends has one composition- dependent T 1ρ(H), indicating an intimate mixing on a scale of about 1.5 nm. The blends show a higher degree of surface enrichment of PVPh than the complexes."
25,POLYMER_FAMILY,phthalonitrile,177,191,"The development of high- temperature resistant polymers and their composites is of particular interest because of their ever- growing applications. Herein, a family of branched phthalonitrile resins based on different bisphenols ( Hydroquinone, 4,4'-Biphenol, m- Dihydroxybenzene, 1,6-Dihydroxynaphthalene, 2,6-Dihydroxynaphthalene) and phenyl- s- triazine, endcapping with 4-nitrophthalonitrile were prepared via a convenient condensation polymerization procedure. The relationship among bisphenol structures, thermal properties and mechanical properties were investigated in details. By incorporating the thermally stable phenyl- s- triazine segment into the branched phthalonitrile 's backbone, the overall T_{g} ( glass transition temperature) and T_{d} ( 5 % thermal degradation temperature) of the derived polymers were significantly improved. The resins were thermally cured to networks with 4,4'-diaminodiphenyl sulfone ( DDS) as curing agent. The resulting networks exhibited high thermal resistance, indicated by T_{g} surpassing 500 ° C and T_{d} as high as 575 ° C. Additionally, the composites exhibited high mechanical properties and dielectric properties stability at 500 ° C. The results suggested the merits of branched phthalonitrile polymers for applications in high- temperature resistant polymers and composites."
25,MONOMER,hydroquinone,231,243,"The development of high- temperature resistant polymers and their composites is of particular interest because of their ever- growing applications. Herein, a family of branched phthalonitrile resins based on different bisphenols ( Hydroquinone, 4,4'-Biphenol, m- Dihydroxybenzene, 1,6-Dihydroxynaphthalene, 2,6-Dihydroxynaphthalene) and phenyl- s- triazine, endcapping with 4-nitrophthalonitrile were prepared via a convenient condensation polymerization procedure. The relationship among bisphenol structures, thermal properties and mechanical properties were investigated in details. By incorporating the thermally stable phenyl- s- triazine segment into the branched phthalonitrile 's backbone, the overall T_{g} ( glass transition temperature) and T_{d} ( 5 % thermal degradation temperature) of the derived polymers were significantly improved. The resins were thermally cured to networks with 4,4'-diaminodiphenyl sulfone ( DDS) as curing agent. The resulting networks exhibited high thermal resistance, indicated by T_{g} surpassing 500 ° C and T_{d} as high as 575 ° C. Additionally, the composites exhibited high mechanical properties and dielectric properties stability at 500 ° C. The results suggested the merits of branched phthalonitrile polymers for applications in high- temperature resistant polymers and composites."
25,MONOMER,"4, 4 ' - biphenol",245,258,"The development of high- temperature resistant polymers and their composites is of particular interest because of their ever- growing applications. Herein, a family of branched phthalonitrile resins based on different bisphenols ( Hydroquinone, 4,4'-Biphenol, m- Dihydroxybenzene, 1,6-Dihydroxynaphthalene, 2,6-Dihydroxynaphthalene) and phenyl- s- triazine, endcapping with 4-nitrophthalonitrile were prepared via a convenient condensation polymerization procedure. The relationship among bisphenol structures, thermal properties and mechanical properties were investigated in details. By incorporating the thermally stable phenyl- s- triazine segment into the branched phthalonitrile 's backbone, the overall T_{g} ( glass transition temperature) and T_{d} ( 5 % thermal degradation temperature) of the derived polymers were significantly improved. The resins were thermally cured to networks with 4,4'-diaminodiphenyl sulfone ( DDS) as curing agent. The resulting networks exhibited high thermal resistance, indicated by T_{g} surpassing 500 ° C and T_{d} as high as 575 ° C. Additionally, the composites exhibited high mechanical properties and dielectric properties stability at 500 ° C. The results suggested the merits of branched phthalonitrile polymers for applications in high- temperature resistant polymers and composites."
25,MONOMER,m - dihydroxybenzene,260,279,"The development of high- temperature resistant polymers and their composites is of particular interest because of their ever- growing applications. Herein, a family of branched phthalonitrile resins based on different bisphenols ( Hydroquinone, 4,4'-Biphenol, m- Dihydroxybenzene, 1,6-Dihydroxynaphthalene, 2,6-Dihydroxynaphthalene) and phenyl- s- triazine, endcapping with 4-nitrophthalonitrile were prepared via a convenient condensation polymerization procedure. The relationship among bisphenol structures, thermal properties and mechanical properties were investigated in details. By incorporating the thermally stable phenyl- s- triazine segment into the branched phthalonitrile 's backbone, the overall T_{g} ( glass transition temperature) and T_{d} ( 5 % thermal degradation temperature) of the derived polymers were significantly improved. The resins were thermally cured to networks with 4,4'-diaminodiphenyl sulfone ( DDS) as curing agent. The resulting networks exhibited high thermal resistance, indicated by T_{g} surpassing 500 ° C and T_{d} as high as 575 ° C. Additionally, the composites exhibited high mechanical properties and dielectric properties stability at 500 ° C. The results suggested the merits of branched phthalonitrile polymers for applications in high- temperature resistant polymers and composites."
25,MONOMER,"1, 6 - dihydroxynaphthalene",281,305,"The development of high- temperature resistant polymers and their composites is of particular interest because of their ever- growing applications. Herein, a family of branched phthalonitrile resins based on different bisphenols ( Hydroquinone, 4,4'-Biphenol, m- Dihydroxybenzene, 1,6-Dihydroxynaphthalene, 2,6-Dihydroxynaphthalene) and phenyl- s- triazine, endcapping with 4-nitrophthalonitrile were prepared via a convenient condensation polymerization procedure. The relationship among bisphenol structures, thermal properties and mechanical properties were investigated in details. By incorporating the thermally stable phenyl- s- triazine segment into the branched phthalonitrile 's backbone, the overall T_{g} ( glass transition temperature) and T_{d} ( 5 % thermal degradation temperature) of the derived polymers were significantly improved. The resins were thermally cured to networks with 4,4'-diaminodiphenyl sulfone ( DDS) as curing agent. The resulting networks exhibited high thermal resistance, indicated by T_{g} surpassing 500 ° C and T_{d} as high as 575 ° C. Additionally, the composites exhibited high mechanical properties and dielectric properties stability at 500 ° C. The results suggested the merits of branched phthalonitrile polymers for applications in high- temperature resistant polymers and composites."
25,MONOMER,"2, 6 - dihydroxynaphthalene",307,331,"The development of high- temperature resistant polymers and their composites is of particular interest because of their ever- growing applications. Herein, a family of branched phthalonitrile resins based on different bisphenols ( Hydroquinone, 4,4'-Biphenol, m- Dihydroxybenzene, 1,6-Dihydroxynaphthalene, 2,6-Dihydroxynaphthalene) and phenyl- s- triazine, endcapping with 4-nitrophthalonitrile were prepared via a convenient condensation polymerization procedure. The relationship among bisphenol structures, thermal properties and mechanical properties were investigated in details. By incorporating the thermally stable phenyl- s- triazine segment into the branched phthalonitrile 's backbone, the overall T_{g} ( glass transition temperature) and T_{d} ( 5 % thermal degradation temperature) of the derived polymers were significantly improved. The resins were thermally cured to networks with 4,4'-diaminodiphenyl sulfone ( DDS) as curing agent. The resulting networks exhibited high thermal resistance, indicated by T_{g} surpassing 500 ° C and T_{d} as high as 575 ° C. Additionally, the composites exhibited high mechanical properties and dielectric properties stability at 500 ° C. The results suggested the merits of branched phthalonitrile polymers for applications in high- temperature resistant polymers and composites."
25,MONOMER,phenyl - s - triazine,337,356,"The development of high- temperature resistant polymers and their composites is of particular interest because of their ever- growing applications. Herein, a family of branched phthalonitrile resins based on different bisphenols ( Hydroquinone, 4,4'-Biphenol, m- Dihydroxybenzene, 1,6-Dihydroxynaphthalene, 2,6-Dihydroxynaphthalene) and phenyl- s- triazine, endcapping with 4-nitrophthalonitrile were prepared via a convenient condensation polymerization procedure. The relationship among bisphenol structures, thermal properties and mechanical properties were investigated in details. By incorporating the thermally stable phenyl- s- triazine segment into the branched phthalonitrile 's backbone, the overall T_{g} ( glass transition temperature) and T_{d} ( 5 % thermal degradation temperature) of the derived polymers were significantly improved. The resins were thermally cured to networks with 4,4'-diaminodiphenyl sulfone ( DDS) as curing agent. The resulting networks exhibited high thermal resistance, indicated by T_{g} surpassing 500 ° C and T_{d} as high as 575 ° C. Additionally, the composites exhibited high mechanical properties and dielectric properties stability at 500 ° C. The results suggested the merits of branched phthalonitrile polymers for applications in high- temperature resistant polymers and composites."
25,POLYMER_FAMILY,phthal,670,676,"The development of high- temperature resistant polymers and their composites is of particular interest because of their ever- growing applications. Herein, a family of branched phthalonitrile resins based on different bisphenols ( Hydroquinone, 4,4'-Biphenol, m- Dihydroxybenzene, 1,6-Dihydroxynaphthalene, 2,6-Dihydroxynaphthalene) and phenyl- s- triazine, endcapping with 4-nitrophthalonitrile were prepared via a convenient condensation polymerization procedure. The relationship among bisphenol structures, thermal properties and mechanical properties were investigated in details. By incorporating the thermally stable phenyl- s- triazine segment into the branched phthalonitrile 's backbone, the overall T_{g} ( glass transition temperature) and T_{d} ( 5 % thermal degradation temperature) of the derived polymers were significantly improved. The resins were thermally cured to networks with 4,4'-diaminodiphenyl sulfone ( DDS) as curing agent. The resulting networks exhibited high thermal resistance, indicated by T_{g} surpassing 500 ° C and T_{d} as high as 575 ° C. Additionally, the composites exhibited high mechanical properties and dielectric properties stability at 500 ° C. The results suggested the merits of branched phthalonitrile polymers for applications in high- temperature resistant polymers and composites."
25,PROP_NAME,t _,710,712,"The development of high- temperature resistant polymers and their composites is of particular interest because of their ever- growing applications. Herein, a family of branched phthalonitrile resins based on different bisphenols ( Hydroquinone, 4,4'-Biphenol, m- Dihydroxybenzene, 1,6-Dihydroxynaphthalene, 2,6-Dihydroxynaphthalene) and phenyl- s- triazine, endcapping with 4-nitrophthalonitrile were prepared via a convenient condensation polymerization procedure. The relationship among bisphenol structures, thermal properties and mechanical properties were investigated in details. By incorporating the thermally stable phenyl- s- triazine segment into the branched phthalonitrile 's backbone, the overall T_{g} ( glass transition temperature) and T_{d} ( 5 % thermal degradation temperature) of the derived polymers were significantly improved. The resins were thermally cured to networks with 4,4'-diaminodiphenyl sulfone ( DDS) as curing agent. The resulting networks exhibited high thermal resistance, indicated by T_{g} surpassing 500 ° C and T_{d} as high as 575 ° C. Additionally, the composites exhibited high mechanical properties and dielectric properties stability at 500 ° C. The results suggested the merits of branched phthalonitrile polymers for applications in high- temperature resistant polymers and composites."
25,PROP_NAME,g },713,715,"The development of high- temperature resistant polymers and their composites is of particular interest because of their ever- growing applications. Herein, a family of branched phthalonitrile resins based on different bisphenols ( Hydroquinone, 4,4'-Biphenol, m- Dihydroxybenzene, 1,6-Dihydroxynaphthalene, 2,6-Dihydroxynaphthalene) and phenyl- s- triazine, endcapping with 4-nitrophthalonitrile were prepared via a convenient condensation polymerization procedure. The relationship among bisphenol structures, thermal properties and mechanical properties were investigated in details. By incorporating the thermally stable phenyl- s- triazine segment into the branched phthalonitrile 's backbone, the overall T_{g} ( glass transition temperature) and T_{d} ( 5 % thermal degradation temperature) of the derived polymers were significantly improved. The resins were thermally cured to networks with 4,4'-diaminodiphenyl sulfone ( DDS) as curing agent. The resulting networks exhibited high thermal resistance, indicated by T_{g} surpassing 500 ° C and T_{d} as high as 575 ° C. Additionally, the composites exhibited high mechanical properties and dielectric properties stability at 500 ° C. The results suggested the merits of branched phthalonitrile polymers for applications in high- temperature resistant polymers and composites."
25,PROP_NAME,glass transition temperature,718,746,"The development of high- temperature resistant polymers and their composites is of particular interest because of their ever- growing applications. Herein, a family of branched phthalonitrile resins based on different bisphenols ( Hydroquinone, 4,4'-Biphenol, m- Dihydroxybenzene, 1,6-Dihydroxynaphthalene, 2,6-Dihydroxynaphthalene) and phenyl- s- triazine, endcapping with 4-nitrophthalonitrile were prepared via a convenient condensation polymerization procedure. The relationship among bisphenol structures, thermal properties and mechanical properties were investigated in details. By incorporating the thermally stable phenyl- s- triazine segment into the branched phthalonitrile 's backbone, the overall T_{g} ( glass transition temperature) and T_{d} ( 5 % thermal degradation temperature) of the derived polymers were significantly improved. The resins were thermally cured to networks with 4,4'-diaminodiphenyl sulfone ( DDS) as curing agent. The resulting networks exhibited high thermal resistance, indicated by T_{g} surpassing 500 ° C and T_{d} as high as 575 ° C. Additionally, the composites exhibited high mechanical properties and dielectric properties stability at 500 ° C. The results suggested the merits of branched phthalonitrile polymers for applications in high- temperature resistant polymers and composites."
25,PROP_NAME,t,752,753,"The development of high- temperature resistant polymers and their composites is of particular interest because of their ever- growing applications. Herein, a family of branched phthalonitrile resins based on different bisphenols ( Hydroquinone, 4,4'-Biphenol, m- Dihydroxybenzene, 1,6-Dihydroxynaphthalene, 2,6-Dihydroxynaphthalene) and phenyl- s- triazine, endcapping with 4-nitrophthalonitrile were prepared via a convenient condensation polymerization procedure. The relationship among bisphenol structures, thermal properties and mechanical properties were investigated in details. By incorporating the thermally stable phenyl- s- triazine segment into the branched phthalonitrile 's backbone, the overall T_{g} ( glass transition temperature) and T_{d} ( 5 % thermal degradation temperature) of the derived polymers were significantly improved. The resins were thermally cured to networks with 4,4'-diaminodiphenyl sulfone ( DDS) as curing agent. The resulting networks exhibited high thermal resistance, indicated by T_{g} surpassing 500 ° C and T_{d} as high as 575 ° C. Additionally, the composites exhibited high mechanical properties and dielectric properties stability at 500 ° C. The results suggested the merits of branched phthalonitrile polymers for applications in high- temperature resistant polymers and composites."
25,PROP_NAME,d },755,757,"The development of high- temperature resistant polymers and their composites is of particular interest because of their ever- growing applications. Herein, a family of branched phthalonitrile resins based on different bisphenols ( Hydroquinone, 4,4'-Biphenol, m- Dihydroxybenzene, 1,6-Dihydroxynaphthalene, 2,6-Dihydroxynaphthalene) and phenyl- s- triazine, endcapping with 4-nitrophthalonitrile were prepared via a convenient condensation polymerization procedure. The relationship among bisphenol structures, thermal properties and mechanical properties were investigated in details. By incorporating the thermally stable phenyl- s- triazine segment into the branched phthalonitrile 's backbone, the overall T_{g} ( glass transition temperature) and T_{d} ( 5 % thermal degradation temperature) of the derived polymers were significantly improved. The resins were thermally cured to networks with 4,4'-diaminodiphenyl sulfone ( DDS) as curing agent. The resulting networks exhibited high thermal resistance, indicated by T_{g} surpassing 500 ° C and T_{d} as high as 575 ° C. Additionally, the composites exhibited high mechanical properties and dielectric properties stability at 500 ° C. The results suggested the merits of branched phthalonitrile polymers for applications in high- temperature resistant polymers and composites."
25,PROP_NAME,5 % thermal degradation temperature,760,795,"The development of high- temperature resistant polymers and their composites is of particular interest because of their ever- growing applications. Herein, a family of branched phthalonitrile resins based on different bisphenols ( Hydroquinone, 4,4'-Biphenol, m- Dihydroxybenzene, 1,6-Dihydroxynaphthalene, 2,6-Dihydroxynaphthalene) and phenyl- s- triazine, endcapping with 4-nitrophthalonitrile were prepared via a convenient condensation polymerization procedure. The relationship among bisphenol structures, thermal properties and mechanical properties were investigated in details. By incorporating the thermally stable phenyl- s- triazine segment into the branched phthalonitrile 's backbone, the overall T_{g} ( glass transition temperature) and T_{d} ( 5 % thermal degradation temperature) of the derived polymers were significantly improved. The resins were thermally cured to networks with 4,4'-diaminodiphenyl sulfone ( DDS) as curing agent. The resulting networks exhibited high thermal resistance, indicated by T_{g} surpassing 500 ° C and T_{d} as high as 575 ° C. Additionally, the composites exhibited high mechanical properties and dielectric properties stability at 500 ° C. The results suggested the merits of branched phthalonitrile polymers for applications in high- temperature resistant polymers and composites."
25,PROP_NAME,t _ { g },1023,1028,"The development of high- temperature resistant polymers and their composites is of particular interest because of their ever- growing applications. Herein, a family of branched phthalonitrile resins based on different bisphenols ( Hydroquinone, 4,4'-Biphenol, m- Dihydroxybenzene, 1,6-Dihydroxynaphthalene, 2,6-Dihydroxynaphthalene) and phenyl- s- triazine, endcapping with 4-nitrophthalonitrile were prepared via a convenient condensation polymerization procedure. The relationship among bisphenol structures, thermal properties and mechanical properties were investigated in details. By incorporating the thermally stable phenyl- s- triazine segment into the branched phthalonitrile 's backbone, the overall T_{g} ( glass transition temperature) and T_{d} ( 5 % thermal degradation temperature) of the derived polymers were significantly improved. The resins were thermally cured to networks with 4,4'-diaminodiphenyl sulfone ( DDS) as curing agent. The resulting networks exhibited high thermal resistance, indicated by T_{g} surpassing 500 ° C and T_{d} as high as 575 ° C. Additionally, the composites exhibited high mechanical properties and dielectric properties stability at 500 ° C. The results suggested the merits of branched phthalonitrile polymers for applications in high- temperature resistant polymers and composites."
25,PROP_VALUE,500 ° c,1040,1047,"The development of high- temperature resistant polymers and their composites is of particular interest because of their ever- growing applications. Herein, a family of branched phthalonitrile resins based on different bisphenols ( Hydroquinone, 4,4'-Biphenol, m- Dihydroxybenzene, 1,6-Dihydroxynaphthalene, 2,6-Dihydroxynaphthalene) and phenyl- s- triazine, endcapping with 4-nitrophthalonitrile were prepared via a convenient condensation polymerization procedure. The relationship among bisphenol structures, thermal properties and mechanical properties were investigated in details. By incorporating the thermally stable phenyl- s- triazine segment into the branched phthalonitrile 's backbone, the overall T_{g} ( glass transition temperature) and T_{d} ( 5 % thermal degradation temperature) of the derived polymers were significantly improved. The resins were thermally cured to networks with 4,4'-diaminodiphenyl sulfone ( DDS) as curing agent. The resulting networks exhibited high thermal resistance, indicated by T_{g} surpassing 500 ° C and T_{d} as high as 575 ° C. Additionally, the composites exhibited high mechanical properties and dielectric properties stability at 500 ° C. The results suggested the merits of branched phthalonitrile polymers for applications in high- temperature resistant polymers and composites."
25,PROP_NAME,t _ { d },1052,1057,"The development of high- temperature resistant polymers and their composites is of particular interest because of their ever- growing applications. Herein, a family of branched phthalonitrile resins based on different bisphenols ( Hydroquinone, 4,4'-Biphenol, m- Dihydroxybenzene, 1,6-Dihydroxynaphthalene, 2,6-Dihydroxynaphthalene) and phenyl- s- triazine, endcapping with 4-nitrophthalonitrile were prepared via a convenient condensation polymerization procedure. The relationship among bisphenol structures, thermal properties and mechanical properties were investigated in details. By incorporating the thermally stable phenyl- s- triazine segment into the branched phthalonitrile 's backbone, the overall T_{g} ( glass transition temperature) and T_{d} ( 5 % thermal degradation temperature) of the derived polymers were significantly improved. The resins were thermally cured to networks with 4,4'-diaminodiphenyl sulfone ( DDS) as curing agent. The resulting networks exhibited high thermal resistance, indicated by T_{g} surpassing 500 ° C and T_{d} as high as 575 ° C. Additionally, the composites exhibited high mechanical properties and dielectric properties stability at 500 ° C. The results suggested the merits of branched phthalonitrile polymers for applications in high- temperature resistant polymers and composites."
25,PROP_VALUE,575 ° c,1069,1076,"The development of high- temperature resistant polymers and their composites is of particular interest because of their ever- growing applications. Herein, a family of branched phthalonitrile resins based on different bisphenols ( Hydroquinone, 4,4'-Biphenol, m- Dihydroxybenzene, 1,6-Dihydroxynaphthalene, 2,6-Dihydroxynaphthalene) and phenyl- s- triazine, endcapping with 4-nitrophthalonitrile were prepared via a convenient condensation polymerization procedure. The relationship among bisphenol structures, thermal properties and mechanical properties were investigated in details. By incorporating the thermally stable phenyl- s- triazine segment into the branched phthalonitrile 's backbone, the overall T_{g} ( glass transition temperature) and T_{d} ( 5 % thermal degradation temperature) of the derived polymers were significantly improved. The resins were thermally cured to networks with 4,4'-diaminodiphenyl sulfone ( DDS) as curing agent. The resulting networks exhibited high thermal resistance, indicated by T_{g} surpassing 500 ° C and T_{d} as high as 575 ° C. Additionally, the composites exhibited high mechanical properties and dielectric properties stability at 500 ° C. The results suggested the merits of branched phthalonitrile polymers for applications in high- temperature resistant polymers and composites."
25,POLYMER_FAMILY,phthal,1237,1243,"The development of high- temperature resistant polymers and their composites is of particular interest because of their ever- growing applications. Herein, a family of branched phthalonitrile resins based on different bisphenols ( Hydroquinone, 4,4'-Biphenol, m- Dihydroxybenzene, 1,6-Dihydroxynaphthalene, 2,6-Dihydroxynaphthalene) and phenyl- s- triazine, endcapping with 4-nitrophthalonitrile were prepared via a convenient condensation polymerization procedure. The relationship among bisphenol structures, thermal properties and mechanical properties were investigated in details. By incorporating the thermally stable phenyl- s- triazine segment into the branched phthalonitrile 's backbone, the overall T_{g} ( glass transition temperature) and T_{d} ( 5 % thermal degradation temperature) of the derived polymers were significantly improved. The resins were thermally cured to networks with 4,4'-diaminodiphenyl sulfone ( DDS) as curing agent. The resulting networks exhibited high thermal resistance, indicated by T_{g} surpassing 500 ° C and T_{d} as high as 575 ° C. Additionally, the composites exhibited high mechanical properties and dielectric properties stability at 500 ° C. The results suggested the merits of branched phthalonitrile polymers for applications in high- temperature resistant polymers and composites."
